user166:track1	-15.739007853543376	-64.29195923620811	1616686052428
user16:track1	-5.729283267199317	-14.205065498269613	1616686052428
user181:track1	-82.75507780989126	-85.49553460011532	1616686052428
user183:track1	35.192424259928586	58.979621741630766	1616686052428
user187:track1	-57.61362109634224	34.91417635658406	1616686052428
user189:track1	-26.129223959283433	55.57544282166217	1616686052428
user18:track1	55.69608287496566	28.94612900425148	1616686052428
user191:track1	-35.6627530725098	-29.985306500440117	1616686052428
user197:track1	-47.669837918368245	-20.823053766432473	1616686052428
user198:track1	-80.7416858595233	-46.824952417643715	1616686052428
user46:track1	-25.54956252840235	-19.92909815307869	1616686052428
user82:track1	-53.20239633378776	-86.27377753285214	1616686052428
user93:track1	-2.8930249430636708	61.366976405214636	1616686052428
user99:track1	38.608108969362476	14.032268985055172	1616686052428
user107:track1	24.4561768365088	-21.589151084810663	1616686052429
user10:track1	-87.74286777436056	-9.736354804427645	1616686052429
user112:track1	69.2265002287083	-74.05522789856344	1616686052429
user118:track1	30.45943667857724	-67.13179101833354	1616686052429
user152:track1	19.08652684039289	-58.18725636025105	1616686052429
user174:track1	-24.84852152352176	-48.659088607946444	1616686052429
user175:track1	-78.65786797664092	-11.875562762052049	1616686052429
user17:track1	-31.935488628548196	-61.107615415874	1616686052429
user188:track1	21.25871751251086	-19.62741118461747	1616686052429
user194:track1	69.14833129139218	0.7744404439989964	1616686052429
user19:track1	7.452730167731765	2.661436962297537	1616686052429
user20:track1	-39.8995438845048	-56.622126787981955	1616686052429
user32:track1	69.45305179730076	-79.65772339401919	1616686052429
user57:track1	0.5737563106142751	-49.43822905991051	1616686052429
user60:track1	69.13947652592637	-26.665232980542225	1616686052429
user68:track1	22.31282082086418	30.659383544036356	1616686052429
user87:track1	35.00603707438325	73.60199897774791	1616686052429
user94:track1	58.66483615039536	20.390384244973927	1616686052429
user102:track1	15.384296633798805	86.27809720375426	1616686052430
user113:track1	-68.79082381281899	-14.78671618986694	1616686052430
user116:track1	-77.51593568440943	34.12602909615491	1616686052430
user11:track1	32.59922157837803	48.46732779892973	1616686052430
user138:track1	-47.542386583240074	85.1166505494543	1616686052430
user13:track1	36.76556848518183	-52.99948153712828	1616686052430
user140:track1	-17.801442895425257	-16.703433393994388	1616686052430
user149:track1	-53.41464899046426	87.35278189218859	1616686052430
user160:track1	23.916613415168463	-57.43615899576118	1616686052430
user179:track1	-45.289752633030886	69.04854117462177	1616686052430
user1:track1	21.274554488827665	-85.7478217157296	1616686052430
user26:track1	50.3749367338485	-82.83390879560007	1616686052430
user39:track1	-36.92449011850175	-45.92896430160028	1616686052430
user4:track1	4.110797796732149	-88.30958228471319	1616686052430
user83:track1	-10.500105715436003	-68.14497648308698	1616686052430
user98:track1	-54.18091314331865	-79.46320301262355	1616686052430
user103:track1	-10.452308321229504	76.59258978849093	1616686052431
user121:track1	-43.35432598265939	88.18877419809795	1616686052431
user135:track1	-87.89517654958203	-70.40247558183411	1616686052431
user155:track1	80.65222338463573	-64.96160846511148	1616686052431
user158:track1	85.4598992683077	-83.48316676520061	1616686052431
user21:track1	-19.054242269254484	73.65323013869846	1616686052431
user33:track1	-23.47901807051718	72.59272044030112	1616686052431
user55:track1	-59.19114886300673	82.48053474533813	1616686052431
user61:track1	27.51985212399056	-65.38840947868275	1616686052431
user72:track1	-45.58294343866146	83.88380826936367	1616686052431
user73:track1	82.74471680925163	-25.824322193600917	1616686052431
user74:track1	88.02179446925797	39.76618179885651	1616686052431
user95:track1	-65.01760366298966	-76.71933943936358	1616686052431
user106:track1	47.9225500962046	37.814898695035076	1616686052432
user115:track1	-80.21058260934703	-6.517595109820061	1616686052432
user125:track1	9.458936787819193	-33.70924684066597	1616686052432
user137:track1	-10.156685462276716	57.128314061639394	1616686052432
user150:track1	34.26468626608955	-16.353342072749847	1616686052432
user169:track1	42.73962829320927	-14.21603006084735	1616686052432
user172:track1	45.3641430149986	-75.90074643691872	1616686052432
user181:track1	-82.7550478650375	-85.49544979976602	1616686052432
user184:track1	9.888427049383056	-57.71540188133728	1616686052432
user185:track1	-13.231341283386405	-12.680815479522872	1616686052432
user42:track1	65.00940192622447	13.469344218688649	1616686052432
user5:track1	0.6040944163453097	54.658020167724445	1616686052432
user79:track1	-2.1216105708865336	-63.790548746179326	1616686052432
user96:track1	-59.28410399904816	-68.06459370451513	1616686052432
user101:track1	-56.048104450700265	36.17353990711096	1616686052433
user104:track1	88.03329960624093	-78.95742847573986	1616686052433
user105:track1	-5.084717515839076	30.381805740274785	1616686052433
user117:track1	-48.73215839480363	-6.384512857955995	1616686052433
user124:track1	-89.31042533910156	-79.5035066852845	1616686052433
user14:track1	79.11621291649726	-23.122104667471007	1616686052433
user154:track1	84.38872221711637	68.13858790515692	1616686052433
user161:track1	21.734454002094132	67.06270186499809	1616686052433
user171:track1	36.3940693983122	4.85954869011864	1616686052433
user182:track1	-82.11348233752867	-87.76249011262293	1616686052433
user183:track1	35.19248469356602	58.97972182233068	1616686052433
user200:track1	50.231685193643024	34.71084501710246	1616686052433
user27:track1	26.870494634102787	-81.42431369513999	1616686052433
user31:track1	3.755014457658825	34.254249345104284	1616686052433
user3:track1	-18.970749342720094	-50.46610461765184	1616686052433
user52:track1	-27.134506450114113	52.1563908750356	1616686052433
user56:track1	38.45510998461708	13.088406306504226	1616686052433
user57:track1	0.573915510838977	-49.43834653420147	1616686052433
user63:track1	-19.048858085193714	71.6200838470258	1616686052433
user65:track1	-33.29053534633562	-40.26581273455681	1616686052433
user69:track1	-75.41158078950157	-60.491391015430935	1616686052433
user108:track1	21.674995952033914	71.84876980208475	1616686052434
user116:track1	-77.51611214584699	34.12606391762947	1616686052434
user120:track1	-57.65255381867331	62.85216329790162	1616686052434
user126:track1	-29.62598231256514	-36.37581267002518	1616686052434
user164:track1	45.42739327742628	3.094677863361543	1616686052434
user191:track1	-35.66249182408622	-29.98540382955598	1616686052434
user194:track1	69.14847854513754	0.774337160367605	1616686052434
user196:track1	82.36819026258232	-71.11223195491607	1616686052434
user198:track1	-80.7419073588755	-46.8251361485407	1616686052434
user199:track1	-36.98691927007798	-81.85816698885684	1616686052434
user22:track1	80.5632877462123	20.7303431081153	1616686052434
user47:track1	-21.73569346820734	-38.49154771667873	1616686052434
user51:track1	22.390161276534126	-7.492200584280937	1616686052434
user60:track1	69.13932461765373	-26.665398729105213	1616686052434
user98:track1	-54.18094092301016	-79.4632693788543	1616686052434
user99:track1	38.608157126890234	14.032394994530668	1616686052434
user102:track1	15.384291974123403	86.27828600379874	1616686052435
user146:track1	-8.686686867516118	65.66553646923201	1616686052435
user158:track1	85.45992386558743	-83.48300676699813	1616686052435
user170:track1	-15.016725346260856	-48.260124334240345	1616686052435
user176:track1	-51.970334865918915	-28.743500552276007	1616686052435
user186:track1	-13.22588406723432	-74.78998950390505	1616686052435
user18:track1	55.69578933220271	28.94617269312454	1616686052435
user40:track1	-40.19125865084694	80.83438248083965	1616686052435
user62:track1	7.771224181569758	-65.18651524248358	1616686052435
user8:track1	-69.61509979683362	77.45043241264462	1616686052435
user111:track1	-64.1479172914824	87.34877880100139	1616686052436
user125:track1	9.458964836823746	-33.70931309352394	1616686052436
user130:track1	-63.05054051793589	78.84164227531235	1616686052436
user139:track1	48.72669241062939	49.69717996306528	1616686052436
user155:track1	80.65229691168156	-64.96150626017614	1616686052436
user163:track1	-3.0122382337054	-45.390645069777364	1616686052436
user16:track1	-5.729443553099119	-14.205042851386985	1616686052436
user17:track1	-31.9355165940784	-61.10794698761926	1616686052436
user190:track1	-13.151337195856739	-76.69929295497278	1616686052436
user195:track1	18.155333287938117	72.98027618843201	1616686052436
user64:track1	-23.086563793869107	-43.78371954039904	1616686052436
user68:track1	22.312950036963848	30.659286036854287	1616686052436
user81:track1	4.424674698102094	41.659183292652166	1616686052436
user84:track1	15.726479315242	46.85741651281166	1616686052436
user93:track1	-2.8928378670794137	61.36686875640264	1616686052436
user107:track1	24.456349509014778	-21.588845798805504	1616686052437
user112:track1	69.22688868698326	-74.05515253377759	1616686052437
user114:track1	-37.49243852545185	12.528768830077968	1616686052437
user115:track1	-80.21048505078373	-6.5175787221151635	1616686052437
user137:track1	-10.15664669090959	57.128405072689475	1616686052437
user13:track1	36.765580712977325	-52.999633932024054	1616686052437
user174:track1	-24.848583004847306	-48.65926717786547	1616686052437
user187:track1	-57.61345300727427	34.914145648282314	1616686052437
user189:track1	-26.129602052615514	55.57529851902607	1616686052437
user21:track1	-19.05427835310588	73.65343381094333	1616686052437
user45:track1	61.78902704424798	-4.1125539004943485	1616686052437
user48:track1	16.779619404311315	0.343862850729913	1616686052437
user4:track1	4.110797808227539	-88.30972617616968	1616686052437
user61:track1	27.51972435194836	-65.38852293016929	1616686052437
user74:track1	88.02191835970966	39.76603925649315	1616686052437
user75:track1	-22.010869338623245	-30.402632141560293	1616686052437
user79:track1	-2.121756408120961	-63.790502863456055	1616686052437
user7:track1	18.259120187738343	-14.48531012996053	1616686052437
user94:track1	58.664661709755386	20.390215335300418	1616686052437
user101:track1	-56.048138193203485	36.1734373992277	1616686052438
user123:track1	-73.25505575182136	12.99337514224921	1616686052438
user129:track1	-9.493561476301803	80.53730313991328	1616686052438
user142:track1	88.18412462565753	-53.54472675109133	1616686052438
user149:track1	-53.414811702393344	87.35283406270422	1616686052438
user150:track1	34.26464966821885	-16.35345310863094	1616686052438
user166:track1	-15.73873934005658	-64.29219862126101	1616686052438
user19:track1	7.453061845881367	2.661322923074704	1616686052438
user20:track1	-39.899690334661706	-56.62235337680145	1616686052438
user28:track1	-40.32535768269995	47.85934800677604	1616686052438
user31:track1	3.7550956401222884	34.254178240742405	1616686052438
user42:track1	65.0095417951493	13.469457302099906	1616686052438
user46:track1	-25.549883436637955	-19.928745727165936	1616686052438
user57:track1	0.5737408417094866	-49.438177860819216	1616686052438
user82:track1	-53.20237015381304	-86.2740821793717	1616686052438
user83:track1	-10.500279239849764	-68.14518307306594	1616686052438
user95:track1	-65.01762881497912	-76.71919776322301	1616686052438
user96:track1	-59.283865405292175	-68.06454861533369	1616686052438
user98:track1	-54.18098141219701	-79.46320990773867	1616686052438
user10:track1	-87.74282636156286	-9.736575787887697	1616686052439
user113:track1	-68.79106853266461	-14.786806359377106	1616686052439
user121:track1	-43.35445125207336	88.18867166993161	1616686052439
user135:track1	-87.89534866435223	-70.40270622335555	1616686052439
user136:track1	38.297218063289	-8.280916530285623	1616686052439
user143:track1	60.58684409180759	-55.802902067138156	1616686052439
user152:track1	19.086475021544533	-58.18695501377286	1616686052439
user160:track1	23.916606290662248	-57.43590728651916	1616686052439
user167:track1	-89.21163646021238	-12.296089381087203	1616686052439
user196:track1	82.36838357842998	-71.11236349375883	1616686052439
user197:track1	-47.670103375812154	-20.823322468912863	1616686052439
user200:track1	50.2318623340603	34.71098347280655	1616686052439
user39:track1	-36.92430536349474	-45.92905730705735	1616686052439
user3:track1	-18.970613743504476	-50.46588183705095	1616686052439
user40:track1	-40.19123271884925	80.83444959059558	1616686052439
user51:track1	22.39006611522875	-7.492149684883971	1616686052439
user55:track1	-59.19135681233629	82.48032300694378	1616686052439
user56:track1	38.45495274266107	13.088636520888853	1616686052439
user72:track1	-45.582827205335974	83.8839209381926	1616686052439
user73:track1	82.74497749701132	-25.824130204810057	1616686052439
user77:track1	34.52487009602236	-82.68992842679243	1616686052439
user90:track1	15.213491766986653	-14.56256277201502	1616686052439
user140:track1	-17.801148138355817	-16.703352072638186	1616686052440
user158:track1	85.4597266350016	-83.48302242000418	1616686052440
user161:track1	21.734258267733388	67.0627307264015	1616686052440
user171:track1	36.394096424425356	4.859699167068529	1616686052440
user172:track1	45.36401660373448	-75.90063147115482	1616686052440
user183:track1	35.19232300900729	58.97972973146689	1616686052440
user184:track1	9.88843565365224	-57.71555452369638	1616686052440
user199:track1	-36.986929260018	-81.8579603862703	1616686052440
user1:track1	21.27435664457416	-85.74782331945542	1616686052440
user26:track1	50.374723750269496	-82.83402540610453	1616686052440
user32:track1	69.45306469391092	-79.65795686170767	1616686052440
user64:track1	-23.08647621441441	-43.78364209228644	1616686052440
user68:track1	22.312878659928003	30.659231327510817	1616686052440
user104:track1	88.03352848974328	-78.95728563847605	1616686052441
user116:track1	-77.5162691988443	34.126347029197426	1616686052441
user118:track1	30.45897004515448	-67.13176024195887	1616686052441
user130:track1	-63.05041755051392	78.84171699990345	1616686052441
user154:track1	84.38902301844014	68.13864280011639	1616686052441
user163:track1	-3.0121886866273373	-45.390740942138905	1616686052441
user16:track1	-5.729420211702437	-14.204946719137732	1616686052441
user175:track1	-78.65812293663534	-11.875214425772453	1616686052441
user179:track1	-45.2899464996046	69.04841044881823	1616686052441
user181:track1	-82.75514198309467	-85.49563399047962	1616686052441
user182:track1	-82.1135932403714	-87.76270612321098	1616686052441
user188:track1	21.258526487664945	-19.627172428672612	1616686052441
user27:track1	26.870209553120137	-81.42423120329407	1616686052441
user62:track1	7.77110176068341	-65.18645857977997	1616686052441
user63:track1	-19.04911761155729	71.61983474712063	1616686052441
user69:track1	-75.41173915980335	-60.49135749978556	1616686052441
user87:track1	35.005783327318824	73.60215288843176	1616686052441
user103:track1	-10.452568838702	76.59260199463415	1616686052442
user106:track1	47.92230952760604	37.814865728930286	1616686052442
user111:track1	-64.14772222900143	87.3488119000814	1616686052442
user11:track1	32.59946292700615	48.46704903980686	1616686052442
user138:track1	-47.54268648068285	85.11671018515482	1616686052442
user14:track1	79.11661591405635	-23.121949955707365	1616686052442
user155:track1	80.65241206352214	-64.96160682745139	1616686052442
user169:track1	42.7397418391099	-14.215805304024183	1616686052442
user190:track1	-13.151359472401955	-76.69941687361872	1616686052442
user191:track1	-35.66229418878136	-29.985715110932162	1616686052442
user198:track1	-80.74156387878503	-46.824958483886284	1616686052442
user42:track1	65.00943209563385	13.469497729656615	1616686052442
user4:track1	4.110709944476618	-88.30968072079133	1616686052442
user52:track1	-27.134617850676104	52.15602056001192	1616686052442
user5:track1	0.6039938920210345	54.65843997437359	1616686052442
user65:track1	-33.29084458342381	-40.26575401578833	1616686052442
user81:track1	4.424482056884238	41.659085952774454	1616686052442
user83:track1	-10.500370092790039	-68.14508335707606	1616686052442
user94:track1	58.66450989926119	20.390197243946314	1616686052442
user107:track1	24.456178926303558	-21.589043080031274	1616686052443
user108:track1	21.674848516240267	71.84888782689623	1616686052443
user121:track1	-43.35437038170081	88.18867500093526	1616686052443
user135:track1	-87.89529401626456	-70.4028393336027	1616686052443
user139:track1	48.72685386754061	49.697191629975215	1616686052443
user166:track1	-15.738569871879973	-64.29225888494122	1616686052443
user176:track1	-51.970473330528705	-28.743248269582654	1616686052443
user185:track1	-13.231561484496266	-12.680554138348386	1616686052443
user186:track1	-13.226135156991116	-74.79000853638098	1616686052443
user21:track1	-19.054348502147864	73.65323922538484	1616686052443
user33:track1	-23.479039079587686	72.59330462168965	1616686052443
user47:track1	-21.73550882623858	-38.49139002280425	1616686052443
user51:track1	22.389983475086428	-7.492185158823507	1616686052443
user79:track1	-2.1216921406226	-63.79067085411856	1616686052443
user8:track1	-69.6152644238185	77.45047818261745	1616686052443
user93:track1	-2.892777671965808	61.36704776399374	1616686052443
user98:track1	-54.18097232518468	-79.46330841487726	1616686052443
user105:track1	-5.08474896658366	30.381537783203143	1616686052444
user112:track1	69.22659019650533	-74.05531894042663	1616686052444
user124:track1	-89.31021221403323	-79.50372593992691	1616686052444
user152:track1	19.086494935648407	-58.18680343161129	1616686052444
user184:track1	9.888507515664118	-57.7155579934362	1616686052444
user187:track1	-57.613534856200644	34.91425287835574	1616686052444
user18:track1	55.695642680736086	28.94652077648357	1616686052444
user195:track1	18.155252191263152	72.98009572167638	1616686052444
user19:track1	7.453268174919553	2.661432931311304	1616686052444
user22:track1	80.56305603204324	20.730000403790115	1616686052444
user48:track1	16.779737285504584	0.34368204775736033	1616686052444
user7:track1	18.25891858219275	-14.485409648367947	1616686052444
user117:track1	-48.731844727440944	-6.384008956109579	1616686052445
user126:track1	-29.626193592665878	-36.375768551892385	1616686052445
user129:track1	-9.493496551482325	80.53743155143611	1616686052445
user137:track1	-10.156490574468204	57.12844787581667	1616686052445
user146:track1	-8.68647873750273	65.66547930641072	1616686052445
user154:track1	84.38914334279413	68.13873711752241	1616686052445
user170:track1	-15.016684646000448	-48.2598122141364	1616686052445
user174:track1	-24.848762178456514	-48.65932687700397	1616686052445
user183:track1	35.19226268424236	58.97962958510517	1616686052445
user194:track1	69.14873471486978	0.7740474702396082	1616686052445
user45:track1	61.78913258029079	-4.112443284641466	1616686052445
user61:track1	27.51956142949221	-65.38867786558393	1616686052445
user73:track1	82.7448319802753	-25.824324588179234	1616686052445
user75:track1	-22.010994650279653	-30.402490846980985	1616686052445
user101:track1	-56.048229733123335	36.17328257152634	1616686052446
user102:track1	15.384001962091048	86.27799099408409	1616686052446
user120:track1	-57.652786750220095	62.85225895978338	1616686052446
user142:track1	88.18400132092609	-53.544595804089695	1616686052446
user164:track1	45.42714363830496	3.094517375416778	1616686052446
user179:track1	-45.28994831636975	69.04851835211761	1616686052446
user17:track1	-31.93525948766046	-61.10755635962957	1616686052446
user28:track1	-40.32532876508911	47.85951641314869	1616686052446
user52:track1	-27.134640136796932	52.15618997153273	1616686052446
user60:track1	69.13959782748967	-26.665864042926046	1616686052446
user62:track1	7.77107740910084	-65.18656371504083	1616686052446
user64:track1	-23.0864381616186	-43.78381788522932	1616686052446
user77:track1	34.5250077004679	-82.68999505066058	1616686052446
user81:track1	4.424360918067392	41.65900829880845	1616686052446
user99:track1	38.60802275669657	14.032150723479019	1616686052446
user10:track1	-87.74274634730142	-9.73673687448553	1616686052447
user113:track1	-68.79085910695753	-14.78691035147936	1616686052447
user13:track1	36.7657787472092	-52.99974037991006	1616686052447
user143:track1	60.58711946514984	-55.802699688135675	1616686052447
user150:track1	34.26469795347595	-16.353279846667483	1616686052447
user160:track1	23.916800475326234	-57.43579396826952	1616686052447
user161:track1	21.73426196660363	67.06253291022688	1616686052447
user186:track1	-13.226117653495859	-74.78988385397271	1616686052447
user196:track1	82.36869018444216	-71.11214290039811	1616686052447
user197:track1	-47.669848852030945	-20.82341195514856	1616686052447
user31:track1	3.755036572107705	34.25436706841579	1616686052447
user33:track1	-23.479185252626912	72.59317128616107	1616686052447
user39:track1	-36.92444026368182	-45.92918947781395	1616686052447
user42:track1	65.00930998004672	13.469421620953018	1616686052447
user57:track1	0.5734466498042735	-49.43850594471863	1616686052447
user72:track1	-45.58280405376168	83.88376072441174	1616686052447
user103:track1	-10.452437871677898	76.59254239270481	1616686052448
user104:track1	88.03373402095787	-78.95717414675462	1616686052448
user114:track1	-37.49262385673678	12.529000623922016	1616686052448
user115:track1	-80.21063711686551	-6.517425550324744	1616686052448
user116:track1	-77.5165422879694	34.126173132292266	1616686052448
user123:track1	-73.25473564619233	12.993192144448276	1616686052448
user125:track1	9.459144493247539	-33.70917791853062	1616686052448
user14:track1	79.11663328622889	-23.12166269761235	1616686052448
user158:track1	85.45964393575292	-83.48270940460816	1616686052448
user167:track1	-89.21187010424848	-12.29609854342944	1616686052448
user16:track1	-5.729495470713492	-14.205058672773893	1616686052448
user189:track1	-26.12956908711968	55.5747959789973	1616686052448
user191:track1	-35.662050917232506	-29.98585128232834	1616686052448
user26:track1	50.37456671427053	-82.83414575815317	1616686052448
user84:track1	15.726746101799149	46.85754651667404	1616686052448
user96:track1	-59.28426378309192	-68.06443711269107	1616686052448
user107:track1	24.45597143503695	-21.58888507459564	1616686052449
user112:track1	69.22634757000539	-74.05532855272124	1616686052449
user130:track1	-63.05027006132919	78.84189843976817	1616686052449
user163:track1	-3.012081957691799	-45.39059616607613	1616686052449
user169:track1	42.73972361790168	-14.215975200822674	1616686052449
user171:track1	36.39390802663722	4.859759592179257	1616686052449
user175:track1	-78.65817225389195	-11.87549795145688	1616686052449
user176:track1	-51.970611275309516	-28.743414272377986	1616686052449
user185:track1	-13.231424471005212	-12.68068411708758	1616686052449
user195:track1	18.155168306050033	72.98000183160077	1616686052449
user199:track1	-36.98664109908293	-81.85785812108337	1616686052449
user20:track1	-39.8993722079713	-56.62225582014107	1616686052449
user27:track1	26.87050598040679	-81.42421681805725	1616686052449
user40:track1	-40.19141596219144	80.83449529668833	1616686052449
user4:track1	4.110724290473004	-88.3098238953134	1616686052449
user69:track1	-75.4116061831608	-60.4912651869289	1616686052449
user74:track1	88.02222953520646	39.76584145452382	1616686052449
user75:track1	-22.010941748535316	-30.402563573860164	1616686052449
user82:track1	-53.202225148081276	-86.27438167099244	1616686052449
user87:track1	35.00581407015804	73.6019574407446	1616686052449
user95:track1	-65.01740455267367	-76.71921373594293	1616686052449
user106:track1	47.92227335956854	37.81506024575127	1616686052450
user108:track1	21.674840040318756	71.84903146849932	1616686052450
user118:track1	30.459212514148064	-67.13150681716446	1616686052450
user138:track1	-47.54251710247878	85.1165914608875	1616686052450
user149:track1	-53.41498772814266	87.35265399816943	1616686052450
user172:track1	45.36423009580306	-75.90059974061332	1616686052450
user182:track1	-82.1134284349339	-87.76249251303017	1616686052450
user184:track1	9.888549505428093	-57.71544888234258	1616686052450
user188:track1	21.258746816110758	-19.627094141636107	1616686052450
user45:track1	61.78917963818581	-4.112356268639132	1616686052450
user46:track1	-25.549944785058166	-19.928173440180714	1616686052450
user93:track1	-2.892962952054629	61.367011179050664	1616686052450
user11:track1	32.599683306766096	48.46721979242624	1616686052451
user121:track1	-43.35427156160397	88.18854678611775	1616686052451
user126:track1	-29.626227553937138	-36.3756566814178	1616686052451
user136:track1	38.29749986930934	-8.280665026718264	1616686052451
user146:track1	-8.68653466053962	65.66536650264649	1616686052451
user154:track1	84.38935515405757	68.13881251445939	1616686052451
user155:track1	80.65240140006182	-64.96138225007041	1616686052451
user170:track1	-15.01683744367548	-48.25970121846136	1616686052451
user1:track1	21.274481748185618	-85.74764743660518	1616686052451
user200:track1	50.231607775586106	34.71136500064613	1616686052451
user21:track1	-19.054083414161845	73.6531529000972	1616686052451
user32:track1	69.45283983627225	-79.65802099069059	1616686052451
user3:track1	-18.970095927075192	-50.46594460264023	1616686052451
user47:track1	-21.73572184625789	-38.49135526417965	1616686052451
user55:track1	-59.19179228881692	82.48021095752371	1616686052451
user5:track1	0.6038841817335702	54.65806915507151	1616686052451
user68:track1	22.3128155311074	30.65898755906922	1616686052451
user77:track1	34.52510882146584	-82.68995735495224	1616686052451
user90:track1	15.213516657358966	-14.562786220395626	1616686052451
user94:track1	58.66427998769165	20.39035492833302	1616686052451
user111:track1	-64.14793760128337	87.34905362840834	1616686052452
user124:track1	-89.31009824818803	-79.50391974523014	1616686052452
user140:track1	-17.80151568894449	-16.70338143883726	1616686052452
user152:track1	19.08664280540991	-58.186610832160845	1616686052452
user160:track1	23.91676623298639	-57.435933725965356	1616686052452
user161:track1	21.73411987751629	67.06251020686499	1616686052452
user17:track1	-31.93520369432334	-61.10728320985536	1616686052452
user181:track1	-82.75493929767697	-85.49578341244106	1616686052452
user187:track1	-57.6134154189657	34.9143483166612	1616686052452
user191:track1	-35.66222851440873	-29.985822814503823	1616686052452
user28:track1	-40.32545426611143	47.85952649127719	1616686052452
user51:track1	22.390132230698843	-7.492301515762056	1616686052452
user60:track1	69.13986350359328	-26.665911014721274	1616686052452
user83:track1	-10.500044153919271	-68.1451503327855	1616686052452
user10:track1	-87.74262646278277	-9.73667502598043	1616686052453
user117:track1	-48.73144927108107	-6.383995029524885	1616686052453
user129:track1	-9.493591819401043	80.53730067563762	1616686052453
user135:track1	-87.8949458710636	-70.40274878187613	1616686052453
user183:track1	35.192175059824066	58.97978666195055	1616686052453
user190:track1	-13.151501467372878	-76.69959118981895	1616686052453
user194:track1	69.1487299860795	0.7743262198300318	1616686052453
user63:track1	-19.04879788323538	71.61940008131052	1616686052453
user73:track1	82.74464316272392	-25.824061594384315	1616686052453
user98:track1	-54.18114714728778	-79.46337985997256	1616686052453
user101:track1	-56.048083137153284	36.17338678666727	1616686052454
user104:track1	88.03393005846242	-78.95714742190863	1616686052454
user105:track1	-5.084720072288806	30.381287636404576	1616686052454
user106:track1	47.92220232124398	37.814991399643255	1616686052454
user114:track1	-37.49278572024283	12.529002781786255	1616686052454
user139:track1	48.72667107787219	49.6970184357541	1616686052454
user166:track1	-15.738190469750624	-64.29237128470356	1616686052454
user179:track1	-45.28985563891356	69.04866190637105	1616686052454
user189:track1	-26.12946007654965	55.57504277210336	1616686052454
user198:track1	-80.7421455068106	-46.82490001923367	1616686052454
user33:track1	-23.47917341124015	72.59282974916479	1616686052454
user45:track1	61.78913855589084	-4.112286530860403	1616686052454
user52:track1	-27.134366851082763	52.155970130095106	1616686052454
user61:track1	27.519495744453067	-65.38843477346818	1616686052454
user64:track1	-23.086360606209826	-43.78359729818825	1616686052454
user65:track1	-33.29047741661921	-40.265563421328174	1616686052454
user79:track1	-2.1220242900982247	-63.790690819563125	1616686052454
user84:track1	15.726839898381597	46.85766724746697	1616686052454
user113:track1	-68.79103675454998	-14.786758315901235	1616686052455
user115:track1	-80.21075432317626	-6.517358765475289	1616686052455
user118:track1	30.459018057260973	-67.13147032826691	1616686052455
user125:track1	9.459279388709863	-33.709178784347486	1616686052455
user143:track1	60.58701807673143	-55.80237333230705	1616686052455
user164:track1	45.42692121943147	3.0944845340686857	1616686052455
user170:track1	-15.016927365034656	-48.25978934464612	1616686052455
user18:track1	55.695492231378395	28.94695405295412	1616686052455
user196:track1	82.36856381492534	-71.1124988490218	1616686052455
user200:track1	50.231546173436506	34.711225076029265	1616686052455
user40:track1	-40.19132455633481	80.83456818935191	1616686052455
user46:track1	-25.549755266722407	-19.928325238781134	1616686052455
user4:track1	4.110840546834964	-88.30981153289723	1616686052455
user57:track1	0.5731518062547095	-49.43824203760692	1616686052455
user8:track1	-69.61522576020356	77.45073610405565	1616686052455
user95:track1	-65.01752936425746	-76.71923029323223	1616686052455
user108:track1	21.674716036463735	71.84900967126976	1616686052456
user123:track1	-73.25446866991547	12.993062530641502	1616686052456
user13:track1	36.76593566451703	-52.99986088666956	1616686052456
user169:track1	42.739884186118864	-14.215916764684904	1616686052456
user1:track1	21.274522056132742	-85.74773777762324	1616686052456
user21:track1	-19.054059041814384	73.65332202408499	1616686052456
user22:track1	80.56268920720815	20.73033220989917	1616686052456
user31:track1	3.754858583059538	34.254453467601635	1616686052456
user48:track1	16.780098989787877	0.3437536425918774	1616686052456
user72:track1	-45.58282602679295	83.88393924152558	1616686052456
user75:track1	-22.01109061520856	-30.40249998797678	1616686052456
user7:track1	18.259200146580657	-14.485674723446817	1616686052456
user90:track1	15.2135457790681	-14.562880762218132	1616686052456
user102:track1	15.38440148054156	86.2780983380096	1616686052457
user126:track1	-29.626260048998603	-36.37554437628876	1616686052457
user129:track1	-9.493528655283994	80.53725006529224	1616686052457
user130:track1	-63.05011301039085	78.84172521018962	1616686052457
user137:track1	-10.156480423542561	57.12869048037843	1616686052457
user150:track1	34.264665972686004	-16.353475095610264	1616686052457
user155:track1	80.65227980537966	-64.96128957614467	1616686052457
user160:track1	23.916636103051836	-57.435995134039054	1616686052457
user163:track1	-3.012123814572344	-45.39042123987573	1616686052457
user174:track1	-24.84899217078447	-48.65916931043169	1616686052457
user17:track1	-31.935004601132427	-61.10716059099282	1616686052457
user181:track1	-82.75485084612711	-85.49570696184028	1616686052457
user187:track1	-57.61344856113254	34.91444152517434	1616686052457
user199:track1	-36.986870947641165	-81.85801589730431	1616686052457
user39:track1	-36.92447774318864	-45.92942027809707	1616686052457
user74:track1	88.02238132824431	39.765651931732734	1616686052457
user81:track1	4.4243744950408255	41.659403767325685	1616686052457
user87:track1	35.00597018827603	73.60207898108283	1616686052457
user99:track1	38.60800540163653	14.03240193475066	1616686052457
user103:track1	-10.452385706774697	76.59231446221762	1616686052458
